gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
5087,55f05598760e4e5eaa2a6b6d5dfb2a27,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,5b83d0e7c55d43eb8a0307f1d695fbb6,Removable
5088,0a137b1caa1447b4a1b5681846943272,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,2f72815d131340d489c9ef6f7167e3c9,Removable
5089,40ae94bc91364d309ca11589c5a6d662,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,8a7a000620134bb38ee0a1a14578d920,Removable
5090,4939494832534566aa14ba20076d1a2e,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,52b1e710489a436596cffd798397c57e,Removable
5091,34c369c5fe6d49388525f4f3caa9fe92,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,673ab2e379da49a98bc6dea36c415f9d,Removable
5092,2b972dd6983a4de081e32a6de95a12d0,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,58a05203d8914a8988e1336a681ad50c,Removable
5093,3d3b634fb9f543b2a0b99e9196ae79ce,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a36b40457a4d4fe587534913b4a145d5,Removable
5094,a90c11cc9c824e0096752f5f280ff982,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,821090b31d0c46e4a25ddddad6cee7c5,Removable
5095,4d873962a518493f8f01551745eb4bc6,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,748f5734ffe743f0b66d479b50921f71,Removable
5096,051e12cf6221473e9fead75777572857,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,47dc40dd3d50493f81da7ea52ae88700,Removable
5097,7ddb2959893a44fdb00631da1a7dc453,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1e2796da59cd41f1834d64f62ab0448c,Removable
5098,da395186210f4d0382dd322607376e60,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,be84e1b0bf6541879ff30b12c8d5fcc0,Removable
5099,02e11ebc4b7b42f48f5459270bb199cc,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,b3b384f47dbe4dbe9a331c7df1780c6a,Removable
5100,0a4495e41fa6428197f5b450a07683ed,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,b3b384f47dbe4dbe9a331c7df1780c6a,Removable
5101,879fcb550c4a4c5488c06b7117987a31,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,ba8e4b5f46dc43db961fba80b76c0158,Removable
5102,a0e5028ca139461381c59c5da43b5c01,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,f891308c86994a8d82481c9ecd31d935,Removable
5103,8795a70413564765acd7970362965dc3,Alberta,2.0,6,GPS,Federal,200104,200707,Complete,f33b17b404fd4beb8e3b2d1cc6610d3d,Removable
5104,ff968598f7d34d9fadade38d4c2730fd,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,308105ea8793465881763172b9b28e0f,Removable
5105,6aaf26a47e1c48f6a7e9457324493b01,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,17d6d958d4cc4e72b405d0b4a7df9756,Removable
5106,3e0af1c3ba2146348e2c73ed7692a948,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,06a02a82e73e41b9aa4461d70b3d8f9d,Removable
5107,14dfa313e3f047c3ad3f5a8219a95d1d,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,add3530267ce4e09954feeab80bb3023,Removable
5108,3d97f0bf3414415183404853762dadd7,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,60fef9bdf6564182b34c5ac1b74beed8,Removable
5109,a652c3c6b0df43ebbbdfc0630abdd4a0,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,0950df959c404e9b8f2d465ca234ec64,Removable
5110,94f02a0bf7c0497b90721815bdf05f75,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,1294a044c43843ffaa91171eea8596f8,Removable
5111,d92372602e814b1ca6f5179ad844eee1,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,c7947687edf047599800919d427753fc,Removable
5112,b791a751f5944a2eb9646efc4f9c6599,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e3e5116d71424d31ab721ffa6dec17f6,Removable
5113,64c3f87688b1427b8d89638bb7c75327,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,3e977330c6b145ada7f88a3f7f3617b4,Removable
5114,513eb80bc2894d9dab7e14f138cabed8,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,3e977330c6b145ada7f88a3f7f3617b4,Removable
5115,ed3db89ebdb34cd39d18ba24c54b89ce,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,608af4bfdc234fa6bca052fef310bcfe,Removable
5116,04a12f527cac41b990592bdd199062d6,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e3baca0a8cf345c481aba4021170d045,Removable
5117,bc243b621c4f44a8bc4dbbfc955ce3c8,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,fe8708022fbd48e1bb8f72f022f03a44,Removable
5118,a10c9ee3e34c4179b8080c315da9d8b5,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,af921ecef9e74e65aac37cde16cf42dd,Removable
5119,96fec4f1ddbe4f2db3cc97a5f6134d75,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,d2e6113826e644c3a5833aedefcecdae,Removable
5120,eb572fad85504170bc48caa35cc18dce,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,236b541c4b8c45efabfca8a317b54f3e,Removable
5121,4afa38cdf64f4a1d95520746df90db0e,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,00d5d27df7d745ffb23f91f474429358,Removable
5122,4b0285a0c0f74e21accbe261044fbcf1,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,dfbb5f96831b4047b44611cd78e8bc75,Removable
5123,92b1b8876e834725a858bd23ce54db8f,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,839219b614fc47e6bc8aaeeade568e31,Removable
5124,0d0b8a6146d2452897d7c5e1e09a1a32,Alberta,2.0,6,GPS,Federal,200203,200505,Complete,d4748f5cf723406083ff7a8c46616e12,Removable
5125,cce01831b7b1413790d24540c3fea47e,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,d9ae76d7543f4c64929eb72f794a215f,Removable
5126,8be033ad8d5e45d4a907fc028df4fcb4,Alberta,2.0,5,GPS,Federal,200010,200611,Complete,a14a1085c7a04d80aec27b043bb58119,Removable
5127,7072406617344a699701c88b374d0533,Alberta,2.0,6,GPS,Federal,200012,200012,Complete,dc5dc67a34064b73ab3146ff1b2af09d,Removable
5128,e2864e7f4e354f5786bc39595ffa38a3,Alberta,2.0,6,GPS,Federal,200012,200012,Complete,dc5dc67a34064b73ab3146ff1b2af09d,Removable
5129,1f1ae28e8b844139813ea322ff888364,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,c710e8e74bd64b03ac7131a5e8e14766,Removable
5130,2c94303132b742ff8a457462355d37b0,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,8cec63975cbc462ea4ca90f61aeabb9d,Removable
5131,f0865b4f9d914ef7aa4b83d8d5fd7420,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,886a089c567b479295d5aa971932e02d,Removable
5132,8ba3f904b8934a5d899fa89122ed69be,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,fe3f695886a4414c91c33263b4fdc18a,Removable
5133,387ba38740774e5fa96dcf75060c7476,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,fe3f695886a4414c91c33263b4fdc18a,Removable
5134,f901caa5bc5a42adaaaed4a390e25ff7,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,4f6091e6d51943a28dd9c02c3e500fa5,Removable
5135,b60a475d3a5f4106b2de99203d581dc3,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,4f6091e6d51943a28dd9c02c3e500fa5,Removable
5136,799fb4a2806c41b4b9c70b97bf4cd3ac,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,4f6091e6d51943a28dd9c02c3e500fa5,Removable
5137,2805f6cd27974dcdba0e39da12743648,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,339867112ce7473b84a9d8f884ddc785,Removable
5138,c9621cb764bd4a15b2571156165f05fe,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,082fcb8a8a7a4476aa5c327f18d2e1a0,Removable
5139,10f96dda379e4b2bb2a7e08726393c21,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,8480379f595d487984c1bcff5ba0590a,Removable
5140,6f0be663e9e842a688c9acdd4c039ea3,Alberta,2.0,6,GPS,Federal,200203,200708,Complete,4c6ae7d312fe481499f31c4b12e57195,Removable
5141,949597b6370a431c86bd500d6afaf0b0,Alberta,2.0,6,GPS,Federal,200104,200104,Complete,7cefeb37fb0c4a44a720e61de29edd81,Removable
5142,511c753814034a9abd31ec9e8b80a708,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,e006bed55c2a46e8a0dd7f7404c7f0a3,Removable
5143,eaa6629716cf46b8bd78d003cb528837,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,46e1184e2ee14f969ad22a042c573c55,Removable
5144,9c7a535b68c9427a8c122e72210124e9,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,545236ea987945a4acff00686ce0fea5,Removable
5145,a84f04787cc6459f93f0a735ae7e0b28,Alberta,2.0,6,GPS,Federal,200106,200106,Complete,545236ea987945a4acff00686ce0fea5,Removable
5146,ef25878702b1495ba25ca8a2ca55d320,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,59e5b7daf50b45d9939186367d7e0b25,Removable
5147,dd10b0f4df68428982b671cb758b3ab1,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,59e5b7daf50b45d9939186367d7e0b25,Removable
5148,8b68608c480946f9b0b609979adb50d5,Alberta,2.0,6,GPS,Federal,200211,200409,Complete,59e5b7daf50b45d9939186367d7e0b25,Removable
5149,d180b9e6ad3c42cf8fd0010f812974b8,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,0d207a03d95443deb1a2b2e91b3f2312,Removable
5150,6da429acb76d44df936c3822f03b4cec,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,e74e61d2fce44d3083f40b96275f4d71,Removable
5151,9b48c83458ef40b3991933b30ba1c553,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,9c766a1c3aa4432cbd2958df7af0d6b8,Removable
5152,8133cf56be6a442e8ded3f934aac4e02,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6e9ce94f9496473f9eb5d85ddf1fd503,Removable
5153,2e7b2a284f164d4cb80d36494c3bcb13,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,febf1bce736046f8b0659a287c41971b,Removable
5154,7f7ca38b769a44aa99ce86eb75a02f2a,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,541bd2cfe1234bce8c7e01c026294909,Removable
5155,906f2cd988134c25b87327ed1b391399,Alberta,2.0,6,GPS,Provincial / Territorial,200910,200910,Complete,b4ca85a29f2b43e89b57fa6778aeba72,Removable
5156,88fa2b6466f448d0851432080b910e62,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,f6dad10967c74dae835d309d84717930,Removable
5157,0963329a8f5441ccbfed84705bd6a808,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,c600662049aa47b89fbd41066a7166ff,Removable
5158,eb3864a0ae244cbe845548188828ef43,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,897e5fa41448403c9aac604ea5b913fb,Removable
5159,2a65328018034dce9529c19f5e9fe3ec,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,31ebcb4868824772a7feb69d272d5525,Removable
5160,b20bd77baf6e4e1f8ee334ceaa03e2c8,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,ef5110f048e54d01a87fa08efbf8047e,Removable
5161,a004d93e65a64509940dc32a79f8a145,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,8e93248a78b44c1dacc235e206205e5d,Removable
5162,02685dfdebfb4e5b9c69e8d149fc4a43,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,1e0cc4c302c942c6bc6e3040adebc63e,Removable
5163,289d080beeaf4850b7900713700017a6,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,1e0cc4c302c942c6bc6e3040adebc63e,Removable
5164,8a92aec970b34f15a41259f9046aacc3,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,8321a95c452646668945aec1dead39bd,Removable
5165,a5fcb5cfc21645bd82e15ece65dcbcca,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,8321a95c452646668945aec1dead39bd,Removable
5166,a7b582125a6344099e826617c0246642,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,7b385e3ee49443bf8586213a6d492cc3,Removable
5167,70788f3b1ebc4ade88de09e3b69f4d76,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,48b824142bef4e379289ff7de783730b,Removable
5168,5263503573364059b7c07d1656b36386,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,fcd1616bb55a485ebbe4814642a0afb8,Removable
5169,4dde301b059540408c19c1f19c7fc004,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6037ec598b8b4d64a84b4c28e9a0144e,Removable
5170,bb237a6df1be48b383bb716ce1d3fc0a,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,acad5bcab75b4abdabd4eee440ebd015,Removable
5171,9289dba3cb174496bbbc6a0aeaf3931b,Alberta,2.0,6,GPS,Federal,200208,200208,Complete,f2fd6476576b4625b8e810d65730e358,Removable
5172,5d1f8715fb8c40ed821bc68c756a2c3f,Alberta,2.0,6,GPS,Provincial / Territorial,200910,200910,Complete,22101dfb211d4847aa1e9d1e4769a582,Removable
5173,2ecfafde526342ffb3e1985ded691c50,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,cee77e82eb334a12a2ddb019edf08253,Removable
5174,4be9ab1a74bc493a882a5d533dcbdf5f,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,5f59674a16454206864db15268533fdb,Removable
5175,7085840762c341b184c9c556b42f1db8,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,e6a32687d46a412086b5cd8833a00ebf,Removable
5176,4932c63785be4d9abb44a0e762090a03,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,2e931b71b47744628e2c2618236bee69,Removable
5177,363984be5c1f48c596062bf0b743da22,Alberta,2.0,6,GPS,Federal,200305,200305,Complete,e00ad15f8731489199d939d190c1b6fe,Removable
5178,8561c7b701884d38bd5482a267177ee6,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,a723b37c31d642bf8f00579d3e97e383,Removable
5179,f67989e8f32541fea6cfe65599c4f94c,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e90795245a44470eb5b7713ac5b6c9f6,Removable
5180,2ef5eb095525483fa3bc00ce2ecca2de,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,57b842733aff4e4f9c05b421a7c41dc1,Removable
5181,96d9e09bf2194d26912ac3bf489c88d7,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,5828d7f439fd40d5b1688964e365da24,Permanently Fixed
5182,956778e1e36145f7879328eda15645df,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,1af6b05b64a64aeabdf31ddb5d6b2a49,Removable
5183,f7fc67ad5d374297b56d090742fd28d3,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,3128559e8a0e4b91b28024b3efb3b6cc,Removable
5184,c4731637405a466f99225862f8fb9067,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,4d37cfa808424bd3bc79fd44e463e25d,Removable
5185,3d61521c0513499a9099dafcb0f18efa,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,b7c397a631a646418b937136face1c05,Removable
5186,b4156a461e684e6c83861d9baf0af1b2,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,a8775a5479fd42f9bebfd1dc3b6161af,Removable
5187,5d7d40baebf04c02ab8ec22196b35ee1,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,a6f0a74c66b049ea8bf6c3aac7645033,Removable
5188,795c09068fbe4c258eba8489c535dff0,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,81df9aaebe384caa9c3c64401b6777fb,Removable
5189,9c18aa61e4fd4e14b98503f672e2bf2b,Alberta,2.0,6,GPS,Federal,200204,200612,Complete,40062cb387ee4ff4bc24f8bbcc080e06,Removable
5190,32c2b09d31064edc9e05cfd44945fe38,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,3d98d88446a14c73b24768eef3a4fee8,Removable
5191,00bdff2a065849ec803f6222d9f621ab,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,3d98d88446a14c73b24768eef3a4fee8,Removable
5192,614ebf6cd1a748c9b96e2d50cd5fdacc,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,ef31e493f2384e0db7398c972364cae9,Removable
5193,f427210e05574ba7964bd2c6785c9e7b,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,07e554abc7fa44afbdfd66b027f5912d,Removable
5194,8739d1a7c3ef4612982e9436bd4c497e,Alberta,2.0,6,GPS,Federal,200210,200210,Complete,8ab4aa9cfb1a4c71a14dce4a31ce8b01,Removable
5195,90fc45bbd5ef4c6e8dae2947646562a7,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,98c6f7def74b470296fc55a090fade1a,Removable
5196,6c4180f06b904eb0b8b67cb907a57d7d,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,c00882283fd149e88ad7e65c4de2b23e,Removable
5197,04a331d833bf4a20aaa96e9d8523e7bc,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,eb6aca7a3dd0409aad9480b968f5f175,Removable
5198,d451783be8c347278d301750a234d31c,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,93d672b1bad047eeb5d29f81eeecf313,Removable
5199,ac838aa19e1b4dcba9485d98c873a582,Alberta,2.0,6,GPS,Federal,200303,200303,Complete,01455ed263bb473bb3f1895e16a8ea67,Removable
5200,7da273a7acec48cea0f83b9911ff7f55,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,a32d325a2b774985ad3205c6786b1f34,Removable
5201,2a5b841d842047ee846c449a7318c3b5,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,5c9612aa47934026b9f46910793f99e1,Removable
5202,2ed20183df574d3f8887129347189ee0,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,bc8d1076e1f64318b8538d957bcea287,Removable
5203,770c84d71fb141ba97dba1365d559004,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6b1fd064e67843dfb8fa51c3ecb7bcb6,Removable
5204,c5706c9e68f042dda37d77945b163016,Alberta,2.0,6,GPS,Federal,200111,200707,Complete,f33b17b404fd4beb8e3b2d1cc6610d3d,Removable
5205,edc984e7a38349b8b9b339ef9a81ff35,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,aa16ad3aeeaa4883ba8ba5bd7cade4e2,Removable
5206,a11fe6353faf4f598adc62061f6d1070,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a6034140ce5d4acba002bebfd3ee5a5b,Removable
5207,9fdbb5e75e974c9e8db6fd2899886607,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,b0eccb3233254885badc664938b13ab4,Removable
5208,2936195c7e784ac689e805f2ec3b1fd9,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,9fdd9d338b0142d48bd47d214bd1a3d4,Permanently Fixed
5209,619ae4db6c32457885dc28a2593d5247,Alberta,2.0,6,GPS,Federal,200211,200211,Complete,9ffc810c6c154f93ba10930537d8b8a9,Removable
5210,cd52561f320d4af58c3c9e201ef534c2,Alberta,2.0,5,GPS,Federal,200009,200009,Complete,27b0fde8a27645938cb74e71660705db,Removable
5211,5c6ad446fe9a4053b15b7a2a4c202716,Alberta,2.0,6,GPS,Federal,200107,200707,Complete,806ea8b3977d42678b612f0a3b53adb0,Removable
5212,926b5dbb3bdf4961b7b5b8f3198f203c,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a28e912e1c7f49ebacce24bbcfa963e3,Removable
5213,8e71c325b5df41fba1de65dc62889a5c,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,857ec5cfe1e54829b0f1f6c3c28f96db,Removable
5214,833915e718f440aa98da88b41aacf923,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,957f81bef1564c5494c18ceec6c9ccf5,Removable
5215,813285da01ed48e2a430888bd49e32ba,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,fd29f37f9e3249e0a32b45f79ce39bc3,Removable
5216,2bb2545cad4d4891b5e9500b88a608e2,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,8f28d18363c64afda824688a65cd38b1,Removable
5217,567b195e3b014ce183336c81e9f47637,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,41118612de724c8592d20fecb75a4cca,Removable
5218,71a6490d74964d4b97c840623907bec2,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,93f0ef8292614f219f5bee0a7eea799a,Removable
5219,48acc260144c4950bc847e006d0d93db,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,183a640b968643b5b603e2d9e6934c1a,Removable
5220,10de2418550f48eea7aeee2dc12c23d2,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,af55fe877ef943b58158f5ee4db13e9e,Removable
5221,2a94c47c8e1940968ad6bbd66f8b0899,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,51e283c07c8c44c691c11f7c61655679,Removable
5222,737aeaed161c4658b0a23232af4baade,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e637aaf8af554c21a104a8f6d49cfd15,Removable
5223,eb1b2f8e8682483c8af63a4fcf86cb10,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,9b0d3b6d136247b38f89e37f7d5e8c64,Removable
5224,edf06f24bc8643fe849313913912c98a,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1885e01c04624b99bda23ac6de97e1d4,Removable
5225,6fa95d96c8934707b31885d208de9a4a,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,721cb261e90e4b24b89e484b65c7aaef,Removable
5226,f89f564972c342c19f3ab356475255bf,Alberta,2.0,6,GPS,Federal,200212,200212,Complete,50fe2c95c859402886a28db3643a385e,Removable
5227,ea5fd424056749c4a836f984a1d6d345,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,0f8b9493cfa849eeb384a43948b9b945,Removable
5228,ca22660bc35f4421bca9ce526af9c830,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,21e86ccb0be648029cbadb63fefcbea9,Removable
5229,781dd7e138184295b900b0addb081677,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,ca18fb89871445029d80eb116cf8a9de,Removable
5230,934bdb8d47bd4155a6260e397c0ada4e,Alberta,2.0,6,GPS,Federal,200110,200707,Complete,e89281eb42224711980b8154cac48599,Removable
5231,c82071e8d33a4ede937967d903e41fc8,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,0c2818dd27fc4e03a53b0f0898908adb,Removable
5232,3388e7bfc2454643aaa64d0bab21fcad,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,c7170d4cb0404bb89fd834742ecc66a0,Removable
5233,5804971470c74f0e99645dd123e7fc90,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1ec4ecb5de804fc89c39f8926db06c1c,Removable
5234,efaafec7172348dda0882987c9a21d3a,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,be3de233e0134001bac8da7336f4643e,Removable
5235,ffebbd86b34840ad8fe98170c7aa8465,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,fc9f2172f035448ea7179dc6f1391d3e,Removable
5236,d9d508974c934a7387066994373b0665,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,be3de233e0134001bac8da7336f4643e,Removable
5237,2ce427b493134a5c8af9b2a7e8b584ca,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,09ed4e45cb7e4ce9bf5bc105997e5d59,Removable
5238,a02c28d43fa943c292aa34469fc9aaff,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6d70c49f1a6141f190ef916ac284f273,Removable
5239,2c502c368fdc4bb49d1a40f12fcc4f04,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,388322fec8184be4a1bc5d51b224de1b,Removable
5240,3413a85985d745a9a15720ce946ea4a0,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a3a9bdebbcec498c8555bba7e71aa0a9,Removable
5241,98b59409fff741f9bba2dc49c675b4e6,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,8950c02608044e0884182d79afca742e,Removable
5242,e27d6887254e484ea8c0428905be6508,Alberta,2.0,6,GPS,Provincial / Territorial,200809,200809,Complete,c4b4efb2e7c641adbba9759ecc18e7fa,Removable
5243,e703aea5b07a4579b67119b0cc6c69ce,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,1be4e3d5fad24b40933b5b5abf850aff,Removable
5244,6da858d857874b448182f0bef08fe32e,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,804b60f58e884eae8b0d2d88aaa37493,Removable
5245,4d8c03ec96704c11aae3682417fc891d,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,14f1787467e347dd8fee4deb9fd4d3e9,Removable
5246,abb3096c6abe45018778a53ef35e683b,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e443f665e049490e897c6b0bf3eac6f5,Removable
5247,89acc41afcf74e41a66f8a3d6cd5f928,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,550a2bcb00644d7b95c946ffc408f308,Removable
5248,4d594e16cdc14e4bbcb06e0787f30b26,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,ef93aa5c50f64d418ed31b34b9f5ce9e,Removable
5249,d4eacdf9680045b3b2a1ce4f01d100ec,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,3418c593651f4dfba7b78c8e189db1c0,Removable
5250,cd31abeb86a441e4b5fea680c16b3c02,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,9642db197a844dd5a820867e810c899b,Removable
5251,e25f9fe77b48468097c5e2f8b7c316e9,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,defb453154d64c97ac1cf09150d49beb,Removable
5252,b53996f938ab465eb9437ea7b03b84bb,Alberta,2.0,6,GPS,Provincial / Territorial,200909,200909,Complete,035927797c634c75b823f5b12d6e66b1,Removable
5253,bcfd6afc329a42edbbcb9628aff7e19e,Alberta,2.0,6,GPS,Federal,200207,200207,Complete,93c0c04803274c73a014d60344a73d2e,Removable
5254,a14444d9460540d5a863f5457bbfbacd,Alberta,2.0,6,GPS,Federal,200304,200304,Complete,d16d1d36b4df4d83aeee20458da43d0d,Removable
5255,bc026be3de4b4020b8345e790a76cbf3,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,d281e375aa6944dba254419ceb0470df,Removable
